id;BEZEICHNUNG;latitude;longitude;BEZIRK;BADEQUALITAET;UNTERSUCHUNGSDATUM;WASSERTEMPERATUR;ANZ_ECOLI;ANZ_ENTEROKOKKEN;
BADESTELLENOGD.1498101;Neue Donau, Höhe Segelhafen, rechts;16.361810189180407;48.279569692921164;21;0;2021-09-12Z;19.9;15;77;
BADESTELLENOGD.1498102;Neue Donau, Höhe Grundwasserwerk, rechts;16.374612124488397;48.2648623710353;21;0;2021-09-12Z;20.3;15;30;
BADESTELLENOGD.1498103;Neue Donau oberhalb Nordbahnbrücke, links;16.392292019975606;48.24773214779195;21;0;2021-09-12Z;20.0;45;15;
BADESTELLENOGD.1498104;Neue Donau stromab Reichsbrücke, links;16.416656467158976;48.22621498376417;22;0;2021-09-12Z;0.0;15;15;
BADESTELLENOGD.1498105;Neue Donau stromauf Wasserschilift, links;16.433029412747445;48.21545547552604;22;0;2021-09-12Z;0.0;15;15;
BADESTELLENOGD.1498106;Neue Donau stromab Ostbahnbrücke, links;16.455559004201866;48.19967815401869;22;0;2021-09-12Z;0.0;15;15;
BADESTELLENOGD.1498107;Neue Donau stromab Steinspornbrücke, links;16.471714530840064;48.18926404640157;22;0;2021-09-12Z;0.0;15;77;
BADESTELLENOGD.1498108;Neue Donau, Höhe Lobgrundstraße, links;16.49206425687979;48.17618002705964;22;0;2021-09-12Z;0.0;15;15;
BADESTELLENOGD.1498109;Neue Donau stromauf Wehr 2, links;16.50639442130259;48.16704950159057;22;0;2021-09-12Z;0.0;61;15;
BADESTELLENOGD.1498110;Alte Donau, Angelibad;16.402097303326805;48.24999321606459;22;0;2021-09-05Z;0.0;143;94;
BADESTELLENOGD.1498111;Alte Donau, Strandbad Alte Donau;16.417921908442977;48.24328314429294;22;0;2021-09-05Z;0.0;30;15;
BADESTELLENOGD.1498112;Alte Donau, Gänsehäufel - Weststrand;16.428362962363416;48.23205176125909;22;0;2021-09-06Z;0.0;15;15;
BADESTELLENOGD.1498113;Alte Donau, Gänsehäufel - Oststrand;16.433887502793585;48.227955296945154;22;0;2021-09-06Z;0.0;15;15;
BADESTELLENOGD.1498114;Alte Donau, Gänsehäufel -Südstrand;16.432738393655843;48.225276296947925;22;0;2021-09-06Z;0.0;15;15;
BADESTELLENOGD.1498115;Alte Donau, Kaiserwasser;16.421955457610665;48.23192182483104;22;0;2021-09-06Z;0.0;15;30;
BADESTELLENOGD.1498116;Untere Alte Donau (Badestege);16.436077996505077;48.219283971838465;22;0;2021-09-05Z;0.0;15;15;
BADESTELLENOGD.1498117;Mühlwasser, Strandbad Stadlau;16.45740491562235;48.21232968951891;22;0;2021-09-05Z;0.0;30;15;
BADESTELLENOGD.1498118;Strombucht;16.430306967076255;48.22046695331315;22;0;2021-08-17Z;0.0;8;20;
BADESTELLENOGD.1498128;Stadler Furt;16.535563813821653;48.20084424546174;22;0;2021-08-25Z;0.0;6;20;
BADESTELLENOGD.1498119;Alte Naufahrt;16.474811122083246;48.19543871349284;22;0;2021-08-17Z;0.0;17;55;
BADESTELLENOGD.1498120;Badeteich Süßenbrunn;16.48711437247038;48.276262904294306;22;0;2021-08-10Z;0.0;9;84;
BADESTELLENOGD.1498121;Teich Hirschstetten;16.478819717779267;48.24392516685514;22;0;2021-08-17Z;0.0;44;140;
BADESTELLENOGD.1498122;Dechantlacke;16.477447452418186;48.1905161972966;22;0;2021-08-25Z;0.0;101;32;
BADESTELLENOGD.1498123;Panozzalacke;16.487586666818917;48.18072761471059;22;0;2021-08-17Z;0.0;5;40;
BADESTELLENOGD.1498124;Mühlwasser beim Schilfweg;16.470127934792636;48.21006726062495;22;0;2021-08-11Z;0.0;34;40;
BADESTELLENOGD.1498125;Mühlwasser beim Biberhaufenweg;16.478318609657194;48.203986996213416;22;0;2021-08-11Z;0.0;23;16;
BADESTELLENOGD.1498126;Donau-Oder-Kanal Becken III;16.54100358314784;48.181840931989;22;0;2021-08-25Z;0.0;3;30;
BADESTELLENOGD.1498127;Donau-Oder-Kanal Becken II;16.527540045445047;48.17393207157458;22;0;2021-08-25Z;0.0;2;40;
