NUTS1;NUTS2;NUTS3;LAU2_CODE;LAU2_NAME;AGE_GROUP;POP_TOTAL;POP_MALE;POP_FEMALE;YEAR
AT1;AT12;AT124;30101;Krems an der Donau;0_4;1124;588;536;2021
AT1;AT12;AT124;30101;Krems an der Donau;5_9;922;465;457;2021
AT1;AT12;AT124;30101;Krems an der Donau;10_14;1030;550;480;2021
AT1;AT12;AT124;30101;Krems an der Donau;15_19;1099;541;558;2021
AT1;AT12;AT124;30101;Krems an der Donau;20_24;1458;751;707;2021
AT1;AT12;AT124;30101;Krems an der Donau;25_29;1647;883;764;2021
AT1;AT12;AT124;30101;Krems an der Donau;30_34;1584;872;712;2021
AT1;AT12;AT124;30101;Krems an der Donau;35_39;1639;890;749;2021
AT1;AT12;AT124;30101;Krems an der Donau;40_44;1431;719;712;2021
AT1;AT12;AT124;30101;Krems an der Donau;45_49;1633;810;823;2021
AT1;AT12;AT124;30101;Krems an der Donau;50_54;1963;1019;944;2021
AT1;AT12;AT124;30101;Krems an der Donau;55_59;1953;913;1040;2021
AT1;AT12;AT124;30101;Krems an der Donau;60_64;1848;872;976;2021
AT1;AT12;AT124;30101;Krems an der Donau;65_69;1341;621;720;2021
AT1;AT12;AT124;30101;Krems an der Donau;70_74;1287;551;736;2021
AT1;AT12;AT124;30101;Krems an der Donau;75_79;1215;533;682;2021
AT1;AT12;AT124;30101;Krems an der Donau;80_84;901;384;517;2021
AT1;AT12;AT124;30101;Krems an der Donau;85_89;448;146;302;2021
AT1;AT12;AT124;30101;Krems an der Donau;90_94;239;67;172;2021
AT1;AT12;AT124;30101;Krems an der Donau;95_;75;20;55;2021
AT1;AT12;AT123;30201;St. P�lten;0_4;2558;1310;1248;2021
AT1;AT12;AT123;30201;St. P�lten;5_9;2574;1339;1235;2021
AT1;AT12;AT123;30201;St. P�lten;10_14;2652;1334;1318;2021
AT1;AT12;AT123;30201;St. P�lten;15_19;3006;1603;1403;2021
AT1;AT12;AT123;30201;St. P�lten;20_24;3201;1678;1523;2021
AT1;AT12;AT123;30201;St. P�lten;25_29;3682;1856;1826;2021
AT1;AT12;AT123;30201;St. P�lten;30_34;3742;1940;1802;2021
